"trial_id","model_id","model_name","family","sample_type","word_count","prompt_tokens","output_tokens","tokens_per_word","cost","tokens_per_sec","status","error","elapsed_ms","max_tokens","temperature"
"openai/gpt-5.5:code","openai/gpt-5.5","GPT-5.5","openai","code","306","672","20","2.2","N/A","3.2","success","","6214","20","0"
"openai/gpt-5.5:prose","openai/gpt-5.5","GPT-5.5","openai","prose","235","272","20","1.16","N/A","3.7","success","","5382","20","0"
"openai/gpt-5.5:blended","openai/gpt-5.5","GPT-5.5","openai","blended","250","428","20","1.71","N/A","6.3","success","","3180","20","0"
"openai/gpt-5.5-pro:code","openai/gpt-5.5-pro","GPT-5.5 Pro","openai","code","306","672","20","2.2","N/A","4.1","success","","4910","20","0"
"openai/gpt-5.5-pro:prose","openai/gpt-5.5-pro","GPT-5.5 Pro","openai","prose","235","272","20","1.16","N/A","4.9","success","","4101","20","0"
"openai/gpt-5.5-pro:blended","openai/gpt-5.5-pro","GPT-5.5 Pro","openai","blended","250","428","20","1.71","N/A","3.9","success","","5193","20","0"
"openai/gpt-5.4:code","openai/gpt-5.4","GPT-5.4","openai","code","306","672","20","2.2","N/A","8.9","success","","2243","20","0"
"openai/gpt-5.4:prose","openai/gpt-5.4","GPT-5.4","openai","prose","235","272","20","1.16","N/A","3.4","success","","5923","20","0"
"openai/gpt-5.4:blended","openai/gpt-5.4","GPT-5.4","openai","blended","250","428","20","1.71","N/A","4.3","success","","4652","20","0"
"openai/gpt-5.4-mini:code","openai/gpt-5.4-mini","GPT-5.4 Mini","openai","code","306","672","20","2.2","N/A","8.7","success","","2305","20","0"
"openai/gpt-5.4-mini:prose","openai/gpt-5.4-mini","GPT-5.4 Mini","openai","prose","235","272","20","1.16","N/A","18.4","success","","1090","20","0"
"openai/gpt-5.4-mini:blended","openai/gpt-5.4-mini","GPT-5.4 Mini","openai","blended","250","428","20","1.71","N/A","23","success","","869","20","0"
"openai/gpt-5.2:code","openai/gpt-5.2","GPT-5.2","openai","code","306","672","20","2.2","N/A","3.2","success","","6294","20","0"
"openai/gpt-5.2:prose","openai/gpt-5.2","GPT-5.2","openai","prose","235","272","20","1.16","N/A","5.6","success","","3545","20","0"
"openai/gpt-5.2:blended","openai/gpt-5.2","GPT-5.2","openai","blended","250","428","20","1.71","N/A","10.5","success","","1911","20","0"
"openai/gpt-5.3-codex:code","openai/gpt-5.3-codex","GPT-5.3 Codex Spark","openai","code","306","672","20","2.2","N/A","8.9","success","","2248","20","0"
"openai/gpt-5.3-codex:prose","openai/gpt-5.3-codex","GPT-5.3 Codex Spark","openai","prose","235","272","20","1.16","N/A","12.4","success","","1616","20","0"
"openai/gpt-5.3-codex:blended","openai/gpt-5.3-codex","GPT-5.3 Codex Spark","openai","blended","250","428","20","1.71","N/A","10.2","success","","1960","20","0"
"openai/o4-mini:code","openai/o4-mini","o4-mini","openai","code","306","672","64","2.2","N/A","28.2","success","","2269","100","0"
"openai/o4-mini:prose","openai/o4-mini","o4-mini","openai","prose","235","272","64","1.16","N/A","32.7","success","","1959","100","0"
"openai/o4-mini:blended","openai/o4-mini","o4-mini","openai","blended","250","428","64","1.71","N/A","26.8","success","","2389","100","0"
"google/gemini-3.1-pro-preview:code","google/gemini-3.1-pro-preview","Gemini 3.1 Pro","gemini","code","306","820","17","2.68","N/A","5.7","success","","3005","20","0"
"google/gemini-3.1-pro-preview:prose","google/gemini-3.1-pro-preview","Gemini 3.1 Pro","gemini","prose","235","267","17","1.14","N/A","7.1","success","","2395","20","0"
"google/gemini-3.1-pro-preview:blended","google/gemini-3.1-pro-preview","Gemini 3.1 Pro","gemini","blended","250","429","17","1.72","N/A","6.3","success","","2685","20","0"
"google/gemini-3.5-flash:code","google/gemini-3.5-flash","Gemini 3.5 Flash","gemini","code","306","820","16","2.68","N/A","10.6","success","","1514","20","0"
"google/gemini-3.5-flash:prose","google/gemini-3.5-flash","Gemini 3.5 Flash","gemini","prose","235","267","16","1.14","N/A","11.2","success","","1434","20","0"
"google/gemini-3.5-flash:blended","google/gemini-3.5-flash","Gemini 3.5 Flash","gemini","blended","250","429","16","1.72","N/A","7.4","success","","2160","20","0"
"google/gemini-3-flash-preview:code","google/gemini-3-flash-preview","Gemini 3 Flash","gemini","code","306","820","16","2.68","N/A","9.9","success","","1619","20","0"
"google/gemini-3-flash-preview:prose","google/gemini-3-flash-preview","Gemini 3 Flash","gemini","prose","235","267","16","1.14","N/A","10.4","success","","1534","20","0"
"google/gemini-3-flash-preview:blended","google/gemini-3-flash-preview","Gemini 3 Flash","gemini","blended","250","429","16","1.72","N/A","10.7","success","","1492","20","0"
"moonshotai/kimi-k2.6:code","moonshotai/kimi-k2.6","Kimi K2.6","kimi","code","306","676","20","2.21","N/A","7.3","success","","2758","20","0"
"moonshotai/kimi-k2.6:prose","moonshotai/kimi-k2.6","Kimi K2.6","kimi","prose","235","273","20","1.16","N/A","18.7","success","","1067","20","0"
"moonshotai/kimi-k2.6:blended","moonshotai/kimi-k2.6","Kimi K2.6","kimi","blended","250","428","20","1.71","N/A","10.9","success","","1837","20","0"
"x-ai/grok-build-0.1:code","x-ai/grok-build-0.1","Grok Build 0.1","grok","code","306","852","519","2.78","N/A","96.4","success","","5384","20","0"
"x-ai/grok-build-0.1:prose","x-ai/grok-build-0.1","Grok Build 0.1","grok","prose","235","450","4365","1.91","N/A","155.4","success","","28081","20","0"
"x-ai/grok-build-0.1:blended","x-ai/grok-build-0.1","Grok Build 0.1","grok","blended","250","601","4032","2.4","N/A","140.6","success","","28683","20","0"
"qwen/qwen3.7-max:code","qwen/qwen3.7-max","Qwen3.7 Max","qwen","code","306","763","1905","2.49","N/A","52.9","success","","36000","20","0"
"qwen/qwen3.7-max:prose","qwen/qwen3.7-max","Qwen3.7 Max","qwen","prose","235","279","2112","1.19","N/A","53.4","success","","39523","20","0"
"qwen/qwen3.7-max:blended","qwen/qwen3.7-max","Qwen3.7 Max","qwen","blended","250","433","1475","1.73","N/A","50","success","","29528","20","0"
"qwen/qwen3.7-plus:code","qwen/qwen3.7-plus","Qwen3.7 Plus","qwen","code","306","763","3282","2.49","N/A","42.6","success","","76989","20","0"
"qwen/qwen3.7-plus:prose","qwen/qwen3.7-plus","Qwen3.7 Plus","qwen","prose","235","279","1458","1.19","N/A","49.4","success","","29491","20","0"
"qwen/qwen3.7-plus:blended","qwen/qwen3.7-plus","Qwen3.7 Plus","qwen","blended","250","433","1623","1.73","N/A","48.3","success","","33620","20","0"
"xiaomi/mimo-v2.5:code","xiaomi/mimo-v2.5","MiMo-V2.5","mimo","code","306","689","20","2.25","N/A","4.7","success","","4288","20","0"
"xiaomi/mimo-v2.5:prose","xiaomi/mimo-v2.5","MiMo-V2.5","mimo","prose","235","293","20","1.25","N/A","2.2","success","","9031","20","0"
"xiaomi/mimo-v2.5:blended","xiaomi/mimo-v2.5","MiMo-V2.5","mimo","blended","250","447","20","1.79","N/A","9.1","success","","2206","20","0"
"cohere/north-mini-code:free:code","cohere/north-mini-code:free","North Mini Code Free","cohere","code","306","665","20","2.17","N/A","15","success","","1329","20","0"
"cohere/north-mini-code:free:prose","cohere/north-mini-code:free","North Mini Code Free","cohere","prose","235","264","20","1.12","N/A","19.3","success","","1034","20","0"
"cohere/north-mini-code:free:blended","cohere/north-mini-code:free","North Mini Code Free","cohere","blended","250","416","20","1.66","N/A","10.8","success","","1855","20","0"
"nvidia/nemotron-3-ultra-550b-a55b:free:code","nvidia/nemotron-3-ultra-550b-a55b:free","Nemotron 3 Ultra Free","nvidia","code","306","707","20","2.31","N/A","18","success","","1109","20","0"
"nvidia/nemotron-3-ultra-550b-a55b:free:prose","nvidia/nemotron-3-ultra-550b-a55b:free","Nemotron 3 Ultra Free","nvidia","prose","235","290","20","1.23","N/A","20","success","","998","20","0"
"nvidia/nemotron-3-ultra-550b-a55b:free:blended","nvidia/nemotron-3-ultra-550b-a55b:free","Nemotron 3 Ultra Free","nvidia","blended","250","446","20","1.78","N/A","3.6","success","","5482","20","0"
"openai/gpt-5-nano:code","openai/gpt-5-nano","GPT-5 Nano","openai","code","306","672","64","2.2","N/A","N/A","success",,"0","100","0"
"openai/gpt-5-nano:prose","openai/gpt-5-nano","GPT-5 Nano","openai","prose","235","272","64","1.16","N/A","N/A","success",,"0","100","0"
"openai/gpt-5-nano:blended","openai/gpt-5-nano","GPT-5 Nano","openai","blended","250","428","64","1.71","N/A","N/A","success",,"0","100","0"
